,num_bids,num_auct,num_device_type,num_time,num_ctry,num_ip,num_url,mean_diff,std_diff,min_diff,median_diff,max_diff,iqr_diff,num_concurrent_bids,num_first_bid,num_last_bid,num_firsthalf_bids,num_secondhalf_bids,percent_firsthalf_bids,percent_secondhalf_bids,max_bids_in_auct,max_bids_per_device,max_bids_per_device_per_auct,percent_concurrent_bids,bids_per_auct,bids_per_device,bids_per_url,device_per_auct,ip_per_ctry,percent_max_bids,auto parts,books and music,clothing,computers,furniture,home goods,jewelry,mobile,office equipment,sporting goods,country1,country2,country3,country4,country5,country6,country7,country8,country9,country10,country11,country12,country13,country14,country15,country16,country17,country18,country19,country20,country21,country22,country23,country24,country25,country26,country27,country28,country29,country30,country31,country32,country33,country34,country35,country36,country37,country38,country39,country40,country41,country42,country43,country44,country45,country46,country47,num_device_change,outcome
1317,5.0,1.0,5.0,5.0,5.0,5.0,3.0,16398631578947.5,24640788147350.18,527578947369.0,6006368421053.0,53054210526315.0,16483289473684.5,0.0,0.0,0.0,2.0,3.0,0.4,0.6,5.0,1.0,1.0,0.0,5.0,1.0,1.6666666666666667,5.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-0.0286280684817041,-0.2180205832856429,-0.2191149366263764,-0.0068300807315118,0.0789971405323565,0.0498429749380471,0.2180604139609507,-0.1377861927467364,-0.1796247745639918,0.0985058455458247,-0.2679042344359695,-0.017074445943064,0.0013566164682821,0.3330282155940079,-0.2714734255744163,-0.0737198872062168,-0.115965518169445,-0.2626088801517547,-0.573469731956662,-0.6648146279591057,-0.2572056134292579,0.0165776178217536,-0.0017222229353081,-0.0005713936551922,0.0123062194841693,0.0088620445388987,0.0333913306498191,-0.0553299311538293,-0.0445480058607271,-0.020862080785352,-0.0106114094225597,0.0213334101210682,0.0435717503902751,-0.0849561457497328,-0.0192187423110968,-0.0352250896076241,0.0128618019736178,0.0660563198328942,0.039579232503568,0.0706865994209879,0.2422437407165431,-0.0790409244246925,-0.3385052301081578,-0.2185946681187198,0.7701080961844406,-0.3651168105306444,-0.1633290090110784,0.0,0.0
526,5.0,5.0,5.0,5.0,3.0,5.0,4.0,15534000000000.0,24986126945744.53,2248157894737.0,3445684210526.0,52996473684211.0,13583526315789.0,0.0,0.0,0.0,4.0,1.0,0.8,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.25,1.0,1.6666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-1.061784128268934,-0.354069535241538,-0.3638900354070266,-0.0122809720996983,0.1441734778043033,0.0931763699666744,0.4363073083384507,-0.3083276419269344,-0.4605728511880175,0.3068941510260993,-1.2676284456722355,2.4411387443834003,-0.0630536400087559,-0.8527415226231411,0.2076472070585973,0.0139693610505493,0.0148491060182395,0.0165415332543182,0.0057580260216745,0.0011027218753516,0.0291953637462398,-0.020918387011005,-0.0595914595918454,-0.0034044604478694,0.0290510867191039,0.0224101827607352,0.0837039088366682,-0.1486529986856609,-0.177345082145687,-0.1565795135630197,-0.1227229186657255,0.7990265826149435,-0.3953177667429861,0.2260684581448981,0.037838106744165,0.0418579848731924,-0.0048084164073471,-0.0402839073603336,-0.0288422171917487,-0.0276462252294284,-0.0015573992612312,0.0102520865529888,-0.0052979242894766,0.0013587692219249,-0.0472179890359638,0.0088586229679233,-0.0060013028168943,0.0,0.0
393,217.0,59.0,72.0,217.0,18.0,80.0,119.0,62666910331.38426,80883689648.83075,52631579.0,36026315789.5,557105263158.0,68894736841.75,0.0,0.0,2.0,122.0,95.0,0.5622119815668203,0.4377880184331797,16.0,19.0,1.7272727272727273,0.0,3.6779661016949152,3.013888888888889,1.8235294117647056,1.2203389830508475,4.444444444444445,0.0875576036866359,0.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.57005958729504,-56.164013397986935,145.43759124490316,-7.533062561255551,-12.687197674140023,-5.723539568231878,-14.00105672812172,5.695036266267401,7.498697387685893,-2.7560185818615515,4.894426192122316,0.2250062332695117,-1.4342560296483575,-4.482620675297434,2.0463047670941643,0.2610774817577395,0.3352282331955379,0.5094553299941085,0.4369615135447605,-0.0826207862735898,-0.524704236695221,0.0709623776000356,-0.0785997180859015,0.7194684444899593,-0.4913672536922225,-0.1207617248876406,-0.0799655469370335,-0.1903295996916005,-0.4302313325549785,-0.4449986060594951,-0.3707769961762375,2.413433080495994,-1.1240898975433171,0.3464717801027143,-0.0612240715026869,-0.2288204477529498,0.1335901971325737,2.790407845939215,-2.204276639238675,-0.9442357292325227,-0.8382118661421223,0.1183254730990441,-0.0110531133518319,-0.5301771351434359,-0.6737620360792258,-0.2699839898519451,-0.1036589845770448,22.0,0.0
1406,146.0,69.0,63.0,146.0,24.0,105.0,8.0,93039564428.31036,113184174415.27968,473684210.0,60052631579.0,598631578948.0,105157894737.0,0.0,0.0,0.0,69.0,77.0,0.4726027397260274,0.5273972602739726,14.0,10.0,1.4285714285714286,0.0,2.1159420289855078,2.3174603174603177,18.25,0.9130434782608696,4.375,0.0684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,33.90896418504785,1.3507332836931802,4.97789987040542,5.063221520652746,-2.204504198029826,-0.9970489937517556,1.871234343107508,-6.838918672842523,8.42852929154423,-0.6180404390387644,1.1029944268152403,1.2305149326446667,-0.7404946310374141,-0.38212319179409,-0.8144060546477268,-0.452794771724421,-1.096580915189988,-0.4089687014022438,-1.6629489789926262,0.8952017934982827,0.3260490745137176,-0.6334913948026253,-1.9884981165630944,-0.0687007232172085,1.956287660312284,0.5092877302269628,10.074021065122926,8.18756653855946,1.874805452940784,0.1234708392877944,0.9429089801819373,-0.6896988291074639,-0.795788560674193,0.8251897665018718,0.0752235294672344,0.079641939816597,-0.0071556297270262,1.1542205182452376,-1.2166148719120813,-0.641593492050019,-0.7172491386555848,0.1104182514163734,0.1964260290680171,0.0670591260965744,-0.0319566698398564,-0.0889678284113076,0.5852126339604381,42.0,0.0
433,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1516263157895.0,0.0,1516263157895.0,1516263157895.0,1516263157895.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.4564225440731617,-0.176452516782787,-0.1987611064318034,-0.0080705879736716,0.0979137237850716,0.0668466677287566,0.3697524212119264,-0.367979552940527,-1.1041226731967626,-1.3564292506045683,0.6580598260953929,0.0176488566609734,-0.0013535761840473,-0.1923725959901214,0.0905960381262743,0.0123422385213238,0.0162220581205495,0.0257132604960096,0.0237463744223166,-0.0048831757437977,-0.0394652514714113,0.0119807740658064,0.0226738009742669,0.0003237693284707,-0.0062022478684739,-0.0037808390157905,-0.0111403208635821,0.0141207976760487,0.0090413974760796,0.0036075848780317,0.0017205269264652,-0.0033194823405278,-0.0059428773073437,0.0097316028220176,0.0018778747385842,0.0032628004815696,-0.0010652816572477,-0.0048557979991747,-0.0026549016326674,-0.0038062505272272,-0.0084461525488702,0.001816605908427,0.0041982443856509,0.000838867342504,-0.0004893307615742,-0.0008911808059364,-0.0046105377161899,0.0,0.0
576,14.0,9.0,8.0,14.0,3.0,9.0,9.0,761971659919.0769,1404569602919.028,421052632.0,60684210527.0,4666368421053.0,661894736843.0,0.0,0.0,0.0,4.0,10.0,0.2857142857142857,0.7142857142857143,3.0,3.0,1.5,0.0,1.5555555555555556,1.75,1.5555555555555556,0.8888888888888888,3.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,4.734566912805554,-0.5609378414639555,-1.0413374862517424,3.6676861971681674,-2.454857157183332,-0.6283216321384109,-1.0680391333930306,0.3411503537754815,0.2659157899482939,-0.0775426956408772,-0.0289131687441813,-0.411063682820239,-0.697551780900744,-0.5643918458525183,0.2205931900770681,0.0290460497464953,0.0381224985767395,0.0603794681977847,0.0558001249148055,-0.0114902138179398,-0.0932455735589638,0.0284730440714771,0.0540927459019342,0.0007780891867863,-0.0149028923051511,-0.0090984554934565,-0.0268863158679904,0.0342079481604337,0.0219876094540401,0.0087976140506767,0.0042015719580371,-0.0081107779450174,-0.0145525027323028,0.0239034652861229,0.0046185613013121,0.0080419921951866,-0.0026284597464255,-0.0119978981902825,-0.0065662688154072,-0.009430216067776,-0.0210117143323173,0.0045353247032832,0.0104782121742944,0.0021006174604184,-0.0012193827911471,-0.0022268665956857,-0.011559322046738,4.0,0.0
1089,85.0,22.0,33.0,85.0,1.0,61.0,40.0,160181704260.65475,233313357837.1561,473684210.0,93105263158.5,1371421052631.0,156894736842.25,0.0,0.0,0.0,35.0,50.0,0.4117647058823529,0.5882352941176471,22.0,12.0,1.7142857142857142,0.0,3.863636363636364,2.575757575757576,2.125,1.5,61.0,0.1411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,-21.23649371590015,-10.691460262457667,-15.511099723712022,-2.106766588193709,49.26358941929685,-53.96259376566406,-29.766823960749196,8.546449941919747,7.255319418324211,-2.8668171221680385,5.574977186832972,0.239915297847142,-0.0186739159789806,-3.230506752255884,1.7281087604640328,0.2559598277761031,0.3405382337352062,0.5489239042729019,0.5166686963624437,-0.1076226982556537,-0.8902492085763796,0.2763339215114344,0.5292730891036637,0.0077009094225863,-0.1475774552864311,-0.0902926064050076,-0.2678599183205535,0.342388832158161,0.2210137121848567,0.0886848351213491,0.0424074888323854,-0.081918699054246,-0.1472730239664128,0.2425503019164213,0.0469278343221212,0.0818336376914521,-0.0267679389302942,-0.1223249567074077,-0.0669993528932097,-0.0963398129324708,-0.2152376745417535,0.0465559566360789,0.1075592871142667,0.0216021054564986,-0.0125089634616255,-0.0228770344439738,-0.1189767418300724,9.0,0.0
429,1549.0,13.0,158.0,1546.0,1.0,409.0,267.0,49915000679.99484,1272442256596.0376,0.0,6631578947.0,50024368421053.0,13842105264.0,3.0,2.0,0.0,416.0,1133.0,0.2685603615235636,0.7314396384764364,1094.0,899.0,179.8,0.0019367333763718,119.15384615384616,9.80379746835443,5.801498127340824,12.153846153846152,409.0,0.5803744351194319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1549.0,-318.27259558603043,-98.9078134195858,-97.29490107875388,-3.0192137629146965,34.939268614346275,22.07081106870744,96.96508096263868,-61.716697957726645,-81.07883259656747,44.83894983886925,-123.25579781451832,-7.953555959377079,0.6302647463785094,155.6765721171973,-123.09577417228708,-27.99537294614862,-40.53995483156913,-74.68734712079309,-84.04772241760314,20.22990691772208,234.78090325003177,-119.7913130799798,-357.9136127673348,-21.795474126201007,946.3263411343642,-951.0358314663924,-467.3969464776951,291.0093644472559,126.26149924166388,41.03060735174628,18.20973214492189,-33.33979451923815,-53.513566587542975,76.65540081772204,13.638965215782912,22.554664145605106,-7.141270718279111,-30.768391396747997,-16.217398981484767,-22.199524239790676,-44.77652977394718,9.023374607473004,20.687858286852823,3.904573445979407,-2.384908750184954,-4.239500835387133,-20.606707641772317,642.0,0.0
611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2015563453339278,-0.0605912888799093,-0.0586094643677331,-0.001770743918592,0.02041137931364,0.0128158787050505,0.0554526294639549,-0.0345665147323106,-0.0444958441973276,0.0240589583658025,-0.0640693292150306,-0.003924323313641,0.0003082279087301,0.0718711566422374,-0.0517177943195472,-0.0102473757784572,-0.0143391080706517,-0.0250658109315336,-0.0260117360897869,0.0058465391365424,0.0562944790007098,-0.0207721736136175,-0.0447947361578063,-0.0007182750404827,0.0155183490075546,0.0099308807750598,0.0321287834122141,-0.047059958973211,-0.0348557892589662,-0.0158896893606958,-0.0077915962603324,0.01614003782655,0.0323216393750245,-0.0624007986111888,-0.01527464423825,-0.026079955265595,0.0097268759121276,0.0511779941220056,0.0315946547063995,0.057578069547644,0.2056557316912016,-0.0684943313637346,-0.3173198430199236,-0.2124167141681385,0.7681549804337613,-0.3700900749460937,-0.1921376835259194,0.0,0.0
530,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7783929707361389,0.0254994725878383,0.0171274281073806,0.0003507320665054,-0.0038623256377589,-0.0022700437146023,-0.008471657097892,0.0044581005910973,0.0049939115198386,-0.0023677947643196,0.005394175757424,0.0002693439469437,-2.1101843969655508e-05,-0.0040302178906099,0.0023417282063506,0.0003701012090428,0.0004974924761948,0.0008136899414819,0.0007790831953421,-0.0001642285503207,-0.0013891039524223,0.0004409129199612,0.0008550414377541,1.270170615149083e-05,-0.0002433612107969,-0.0001495010651377,-0.0004468580478929,0.0005766194389642,0.000375703523017,0.0001517465017415,7.279676610225585e-05,-0.0001408023967146,-0.0002543995599938,0.0004218910453508,8.186080686936541e-05,0.0001434295143186,-4.702501129080602e-05,-0.000215548485396,-0.0001183084870629,-0.0001707540817235,-0.0003848199814405,8.386269424100888e-05,0.0001936214419452,3.915482518708719e-05,-2.244364433734845e-05,-4.128065781456624e-05,-0.0002161758357465,0.0,0.0
